"Format","MoTeC CSV File",,,"Workbook",""
"Venue","monza",,,"Worksheet",""
"Vehicle","ks_mercedes_amg_gt3",,,"Vehicle Desc",""
"Driver","AOT",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Slick Medium (M)",,,"Session","PRACTICE"
"Log Date","22/03/2026",,,"Origin Time","795.380","s"
"Log Time","18:23:00",,,"Start Time","795.400","s"
"Sample Rate","20.000","Hz",,"End Time","906.850","s"
"Duration","111.450","s",,"Start Distance","40058","m"
"Range","Lap 7",,,"End Distance","45808","m"


"Time","Distance","ABS Active","ABS Enabled","AID Allow Tire Blankets","AID Auto Blip","AID Auto Clutch","AID Auto Shift","AID Fuel Rate","AID Ideal Line","AID Mech Damage","AID Stability","AID Tire Wear Rate","Air Density","Air Temp","Ballast","Best Lap Delta","Best Lap Time","Brake Bias","Brake Pos","Brake Temp FL","Brake Temp FR","Brake Temp RL","Brake Temp RR","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","CG Height","Camber FL","Camber FR","Camber RL","Camber RR","Car Coord X","Car Coord Y","Car Coord Z","Car Damage Front","Car Damage Left","Car Damage Rear","Car Damage Right","Car Pos Norm","Caster FL","Caster FR","Chassis Pitch Angle","Chassis Pitch Rate","Chassis Roll Angle","Chassis Roll Rate","Chassis Velocity X","Chassis Velocity Y","Chassis Velocity Z","Chassis Yaw Rate","Clutch Pos","DRS Active","DRS Available","Drive Train Speed","ERS Heat Charging","ERS Is Charging","ERS Max Energy","ERS Power Level","ERS Recovery Level","Engine Brake Setting","Engine Limiter","Engine RPM","Flags","Fuel Level","Gear","Ground Speed","HR Sample Clock","In Pit","KERS Charge","KERS Deployed Energy","KERS Input","KERS Max Energy","LR Sample Clock","Lap Invalidated","Lap Time","Lap Time2","Last Lap Time","Last Sector Time","MR Sample Clock","Max Fuel","Max Power","Max RPM","Max Sus Travel FL","Max Sus Travel FR","Max Sus Travel RL","Max Sus Travel RR","Max Torque","Max Turbo Boost","Num Tires Off Track","Penalties Enabled","Position","Raw Data Sample Rate","Ride Height FL","Ride Height FR","Ride Height RL","Ride Height RR","Road Temp","Self Align Torque FL","Self Align Torque FR","Self Align Torque RL","Self Align Torque RR","Session Lap Count","Session Time Left","Steering Angle","Surface Grip","Suspension Travel FL","Suspension Travel FR","Suspension Travel RL","Suspension Travel RR","TC Active","TC Enabled","Throttle Pos","Tire Dirt Level FL","Tire Dirt Level FR","Tire Dirt Level RL","Tire Dirt Level RR","Tire Load FL","Tire Load FR","Tire Load RL","Tire Load RR","Tire Loaded Radius FL","Tire Loaded Radius FR","Tire Loaded Radius RL","Tire Loaded Radius RR","Tire Pressure FL","Tire Pressure FR","Tire Pressure RL","Tire Pressure RR","Tire Radius FL","Tire Radius FR","Tire Radius RL","Tire Radius RR","Tire Rubber Grip FL","Tire Rubber Grip FR","Tire Rubber Grip RL","Tire Rubber Grip RR","Tire Slip Angle FL","Tire Slip Angle FR","Tire Slip Angle RL","Tire Slip Angle RR","Tire Slip Ratio FL","Tire Slip Ratio FR","Tire Slip Ratio RL","Tire Slip Ratio RR","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR","Tire Temp Inner FL","Tire Temp Inner FR","Tire Temp Inner RL","Tire Temp Inner RR","Tire Temp Middle FL","Tire Temp Middle FR","Tire Temp Middle RL","Tire Temp Middle RR","Tire Temp Outer FL","Tire Temp Outer FR","Tire Temp Outer RL","Tire Temp Outer RR","Toe In FL","Toe In FR","Toe In RL","Toe In RR","Turbo Boost","Wheel Angular Speed FL","Wheel Angular Speed FR","Wheel Angular Speed RL","Wheel Angular Speed RR","Wind Direction","Wind Speed"
"83.900","4203","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.021","111.57","70.999998000","0.00","12","12","12","12","0.2922","0.2315","-0.3286","390.95","-4.151","-6.232","-3.035","-1.931","-110.9","-59.1","-5.640","0","0","0","0","0.7310","-11.96588","-11.96588","-0.9909","-1.251","-0.401","0.67","51.17","0.260","-0.5246","-1.29","100","0","0","148.51","0","0","0","0","0","0","0.0000","5834.4","0","6.259","4.0000","184.16","0.0000","0","0","0","0","0","0.0000","0","83.92","83.92","111.70","36.33","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","89.83","89.83","104.38","104.38","17","1.18","1.32","-9.62","44.1","7.000","-911.8","-4.20","100","35.72","39.81","27.66","32.21","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","3544","177","3374","6233","330.269","338.962","343.614","339.73","22.705","21.733","23.116","22.183","340.000004000","340.000004000","352.5000","352.5000","99.3966","99.5105","99.3204","99.4484","0.586","0.428","0.143","0.535","-0.04","-0.55","2.91","2.92","67.906","61.832","70.476","64.641","69.72","69.014","70.756","69.903","64.147","63.284","66.731","65.650","60.324","60.116","64.427","63.750","-0.342","0.210","0.1544","0.0838","0","149.86","149.49","148.57","148.44","0","0"
"83.950","4206","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.021","111.57","70.999998000","0.00","12","12","12","12","0.2664","0.3861","-0.2463","388.72","-4.199","-6.143","-3.120","-1.788","-110.6","-56.7","-5.660","0","0","0","0","0.7315","-11.96588","-11.96588","-0.9881","1.186","-0.275","4.19","51.32","0.238","-0.4315","-2.01","100","0","0","147.92","0","0","0","0","0","0","0.0000","5811.5","0","6.258","4.0000","184.70","1.0000","0","0","0","0","0","0.0000","0","83.97","83.97","111.70","36.33","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","91.18","91.18","101.51","101.51","17","-0.77","0.00","-17.58","77.1","7.000","-911.8","-4.61","100","36.26","40.52","27.55","31.39","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","3103","0","4573","9148","331.643","340.000","340.451","331.64","22.704","21.735","23.116","22.184","340.000004000","340.000004000","352.5000","352.5000","99.3966","99.5105","99.3204","99.4484","0.543","0.000","0.103","0.483","-0.05","0.00","2.59","2.28","67.901","61.841","70.473","64.650","69.67","68.967","70.735","69.887","64.103","63.242","66.710","65.636","60.283","60.077","64.406","63.735","-0.380","0.242","0.1482","0.0822","0","150.31","149.90","148.42","147.43","0","0"
"84.000","4208","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.021","111.57","70.999998000","0.00","12","12","12","12","0.2469","0.5160","0.1609","390.13","-4.200","-6.020","-3.256","-4.715","-110.3","-54.1","-5.684","0","0","0","0","0.7319","-11.96588","-11.96588","-0.9897","0.680","-0.091","1.61","51.47","0.236","-0.3954","-2.68","100","0","0","148.46","0","0","0","0","0","0","0.0000","5832.5","0","6.255","4.0000","185.26","0.0000","0","0","0","0","0","0.0000","0","84.02","84.02","111.70","36.33","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","89.42","89.42","98.58","98.58","17","-1.52","0.00","-15.90","17.1","7.000","-911.9","-4.47","100","36.05","43.17","29.43","35.94","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","3318","0","4502","1874","331.070","340.000","340.716","347.05","22.703","21.736","23.115","22.186","340.000004000","340.000004000","352.5000","352.5000","99.3966","99.5105","99.3204","99.4483","0.528","0.000","0.158","0.362","-0.08","0.00","2.46","1.46","67.894","61.851","70.470","64.662","69.61","68.918","70.709","69.871","64.053","63.199","66.684","65.620","60.236","60.037","64.380","63.721","-0.377","0.226","0.1213","0.0314","0","150.72","150.47","147.92","149.00","0","0"
"84.050","4211","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.024","111.57","70.999998000","0.00","12","12","12","12","0.2429","0.1667","0.2306","380.97","-4.492","-4.286","-3.082","-4.862","-110.0","-51.5","-5.707","0","0","0","0","0.7324","-11.96588","-11.96588","-0.8217","4.850","-0.172","-5.62","51.62","0.251","-0.3402","-3.88","100","0","0","148.84","0","0","0","0","0","0","0.0000","5847.6","0","6.254","4.0000","185.80","1.0000","0","0","0","0","0","0.0000","0","84.07","84.07","111.70","36.33","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","75.11","75.11","82.54","82.54","17","-1.66","33.20","-10.29","8.4","7.000","-911.9","-3.74","100","41.03","55.37","33.15","40.13","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","3522","3466","5653","1092","330.522","329.838","337.662","349.41","22.702","21.739","23.115","22.188","340.000004000","340.000004000","352.5000","352.5000","99.3966","99.5105","99.3203","99.4483","0.566","0.255","0.321","0.412","-0.02","-0.06","1.66","1.81","67.890","61.871","70.470","64.675","69.57","68.895","70.689","69.859","64.010","63.179","66.664","65.610","60.196","60.019","64.359","63.712","-0.361","0.089","0.0652","-0.0129","0","151.35","151.49","148.25","149.43","0","0"
"84.100","4214","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.024","111.57","70.999998000","0.00","12","12","12","12","0.2829","0.2775","0.1923","374.63","-4.409","-4.639","-3.312","-3.143","-109.7","-49.0","-5.725","0","0","0","0","0.7328","-11.96588","-11.96588","-0.7570","-1.969","-0.294","-1.14","51.77","0.265","-0.3854","-3.11","100","0","0","148.80","0","0","0","0","0","0","0.0000","5846.1","0","6.252","4.0000","186.37","0.0000","0","0","0","0","0","1.0000","0","84.12","84.12","111.70","36.33","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","76.90","76.90","81.94","81.94","17","-2.24","40.87","-7.76","46.1","7.000","-911.9","-2.88","100","42.97","47.03","40.21","52.27","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4122","3888","5553","5148","328.779","329.169","337.771","338.06","22.702","21.741","23.116","22.191","340.000004000","340.000004000","352.5000","352.5000","99.3966","99.5105","99.3203","99.4483","0.552","0.305","0.387","0.247","-0.04","-0.08","1.66","1.39","67.886","61.879","70.473","64.696","69.52","68.840","70.678","69.864","63.972","63.129","66.652","65.615","60.161","59.971","64.347","63.717","-0.312","0.085","-0.0243","-0.1594","0","151.55","151.72","148.80","148.80","0","0"
"84.150","4216","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.027","111.57","70.999998000","0.00","12","12","12","12","0.2938","0.3295","0.0343","378.27","-4.482","-4.498","-3.415","-3.251","-109.4","-46.4","-5.739","0","0","0","0","0.7333","-11.96588","-11.96588","-0.8252","-1.190","-0.140","2.87","51.93","0.267","-0.4600","-3.01","100","0","0","149.42","0","0","0","0","0","0","0.0000","5870.2","0","6.251","4.0000","186.93","1.0000","0","0","0","0","0","1.0000","0","84.17","84.17","111.70","36.33","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","78.85","78.85","81.50","81.50","17","-3.78","46.26","-10.91","59.4","7.000","-912.0","-2.69","100","41.62","47.78","38.80","42.72","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","2490","4542","4746","5990","333.199","327.233","339.782","336.15","22.701","21.743","23.116","22.193","340.000004000","340.000004000","352.5000","352.5000","99.3966","99.5105","99.3203","99.4482","0.475","0.237","0.323","0.322","-0.06","-0.08","1.82","1.66","67.880","61.892","70.474","64.708","69.47","68.795","70.664","69.845","63.924","63.088","66.638","65.596","60.115","59.932","64.331","63.697","-0.281","0.058","-0.0024","-0.0546","0","151.94","152.26","149.42","149.42","0","0"
"84.200","4219","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.027","111.57","70.999998000","0.00","12","12","12","12","0.2757","0.3187","-0.1416","382.13","-4.413","-4.237","-3.220","-3.275","-109.2","-43.7","-5.755","0","0","0","0","0.7337","-11.96588","-11.96588","-0.9105","-1.748","-0.228","-4.63","52.09","0.264","-0.5071","-3.05","100","0","0","150.30","0","0","0","0","0","0","0.0000","5904.9","0","6.249","4.0000","187.49","0.0000","0","0","0","0","0","1.0000","0","84.22","84.22","111.70","36.33","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","81.47","81.47","88.63","88.63","17","-2.66","34.27","-7.23","49.2","7.000","-912.0","-2.64","100","39.42","46.67","34.69","41.47","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","2663","3500","4087","4975","332.613","330.075","341.740","338.76","22.700","21.745","23.115","22.196","340.000004000","340.000004000","352.5000","352.5000","99.3966","99.5105","99.3203","99.4482","0.511","0.299","0.323","0.392","-0.06","-0.08","2.09","1.91","67.872","61.903","70.471","64.723","69.41","68.747","70.634","69.840","63.868","63.044","66.609","65.589","60.063","59.890","64.302","63.689","-0.263","0.064","0.0529","-0.0370","0","152.40","152.62","150.30","150.30","0","0"
"84.250","4221","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.033","111.57","70.999998000","0.00","12","12","12","12","0.2380","0.3139","-0.1146","383.86","-4.071","-4.309","-2.954","-3.053","-108.9","-41.2","-5.772","0","0","0","0","0.7342","-11.96588","-11.96588","-0.9936","-1.307","-0.368","0.22","52.24","0.271","-0.5101","-2.68","100","0","0","150.79","0","0","0","0","0","0","0.0000","5924.1","0","6.248","4.0000","188.04","1.0000","0","0","0","0","0","1.0000","0","84.27","84.27","111.70","36.33","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","81.88","81.88","91.60","91.60","17","-3.23","34.82","-8.37","40.1","7.000","-912.1","-2.55","100","39.04","43.74","33.13","37.52","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","3596","3507","4355","4336","330.205","330.230","340.787","340.64","22.699","21.746","23.115","22.197","340.000004000","340.000004000","352.5000","352.5000","99.3966","99.5105","99.3202","99.4482","0.479","0.313","0.273","0.406","-0.06","-0.10","2.14","1.95","67.866","61.911","70.469","64.734","69.36","68.695","70.615","69.822","63.821","62.997","66.589","65.572","60.019","59.845","64.282","63.670","-0.257","0.076","0.0734","0.0130","0","152.92","153.06","150.79","150.79","0","0"
"84.300","4224","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.033","111.57","70.999998000","0.00","12","12","12","12","0.2808","0.3337","0.0075","382.91","-4.120","-4.328","-2.958","-2.944","-108.6","-38.6","-5.794","0","0","0","0","0.7346","-11.96588","-11.96588","-0.9979","0.855","-0.291","1.33","52.40","0.267","-0.4723","-2.87","100","0","0","151.02","0","0","0","0","0","0","0.0000","5933.3","0","6.245","4.0000","188.61","0.0000","0","0","0","0","0","1.0000","0","84.32","84.32","111.70","36.33","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","80.33","80.33","90.79","90.79","17","-5.75","46.07","-11.28","52.8","7.000","-912.1","-2.46","100","39.08","44.04","31.67","35.95","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","3712","4456","4617","5360","330.138","327.526","340.249","337.90","22.698","21.748","23.115","22.199","340.000004000","340.000004000","352.5000","352.5000","99.3965","99.5105","99.3202","99.4482","0.436","0.282","0.234","0.414","-0.07","-0.10","2.00","1.84","67.861","61.923","70.467","64.746","69.30","68.647","70.590","69.809","63.772","62.954","66.565","65.558","59.973","59.804","64.258","63.656","-0.250","0.067","0.0938","0.0308","0","153.45","153.69","151.02","151.02","0","0"
"84.350","4227","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.036","111.57","70.999998000","0.00","12","12","12","12","0.2856","0.3374","0.0819","380.77","-4.178","-4.348","-3.005","-3.026","-108.4","-35.9","-5.815","0","0","0","0","0.7351","-11.96588","-11.96588","-0.8995","2.392","-0.232","0.25","52.56","0.262","-0.4202","-2.93","100","0","0","151.22","0","0","0","0","0","0","0.0000","5941.3","0","6.244","4.0000","189.19","1.0000","0","0","0","0","0","1.0000","0","84.37","84.37","111.70","36.33","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","79.42","79.42","88.50","88.50","17","-4.54","41.82","-13.87","61.0","7.000","-912.2","-2.37","100","40.76","45.54","32.23","38.78","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","3363","4199","5301","5994","330.833","328.125","338.674","336.11","22.697","21.750","23.115","22.202","340.000004000","340.000004000","352.5000","352.5000","99.3965","99.5105","99.3202","99.4481","0.457","0.252","0.239","0.378","-0.06","-0.08","1.82","1.66","67.857","61.936","70.466","64.761","69.25","68.603","70.566","69.804","63.727","62.913","66.542","65.553","59.932","59.765","64.234","63.649","-0.254","0.051","0.0803","-0.0077","0","153.97","154.21","151.22","151.22","0","0"
"84.400","4229","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.036","111.57","70.999998000","0.00","12","12","12","12","0.2892","0.3146","0.1035","379.32","-4.259","-4.339","-3.037","-3.067","-108.1","-33.4","-5.833","0","0","0","0","0.7355","-11.96588","-11.96588","-0.8240","1.110","-0.231","-1.18","52.71","0.248","-0.4078","-2.61","100","0","0","151.63","0","0","0","0","0","0","0.0000","5957.4","0","6.242","4.0000","189.74","0.0000","0","0","0","0","0","1.0000","0","84.42","84.42","111.70","36.33","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","79.12","79.12","82.95","82.95","17","-4.21","48.51","-11.02","56.9","7.000","-912.2","-1.96","100","40.34","46.80","35.93","40.96","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","2722","4847","5123","5824","332.424","326.426","338.922","336.52","22.696","21.752","23.115","22.204","340.000004000","340.000004000","352.5000","352.5000","99.3965","99.5105","99.3201","99.4481","0.447","0.225","0.283","0.333","-0.05","-0.08","1.75","1.59","67.852","61.948","70.468","64.776","69.20","68.561","70.550","69.798","63.679","62.875","66.525","65.545","59.887","59.729","64.218","63.640","-0.227","0.018","0.0325","-0.0325","0","154.36","154.63","151.63","151.63","0","0"
"84.450","4232","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.036","111.57","70.999998000","0.00","12","12","12","12","0.2741","0.3007","0.1693","377.87","-4.250","-4.519","-3.019","-3.235","-107.9","-30.7","-5.849","0","0","0","0","0.7360","-11.96588","-11.96588","-0.7746","1.053","-0.384","-3.53","52.87","0.222","-0.4291","-2.21","100","0","0","152.07","0","0","0","0","0","0","0.0000","5974.5","0","6.240","4.0000","190.31","1.0000","0","0","0","0","0","1.0000","0","84.47","84.47","111.70","36.33","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","76.42","76.42","84.13","84.13","17","-9.77","43.32","-10.14","59.0","7.000","-912.3","-1.37","100","41.11","48.33","36.90","41.59","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4137","4537","4903","5943","328.889","327.207","339.471","336.22","22.695","21.754","23.115","22.207","340.000004000","340.000004000","352.5000","352.5000","99.3965","99.5104","99.3201","99.4481","0.397","0.170","0.286","0.316","-0.06","-0.08","1.70","1.57","67.847","61.962","70.469","64.792","69.15","68.518","70.531","69.791","63.631","62.836","66.507","65.537","59.842","59.691","64.199","63.631","-0.193","-0.033","0.0189","-0.0403","0","154.91","155.04","152.07","152.07","0","0"
"84.500","4235","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.036","111.57","70.999998000","0.00","12","12","12","12","0.1986","0.3265","0.0389","378.85","-4.130","-4.718","-2.984","-3.377","-107.6","-28.0","-5.862","0","0","0","0","0.7365","-11.96588","-11.96588","-0.7224","0.113","-0.511","-0.94","53.03","0.192","-0.4371","-1.33","100","0","0","152.41","0","0","0","0","0","0","0.0000","5987.8","0","6.239","4.0000","190.88","0.0000","0","0","0","0","0","1.0000","0","84.52","84.52","111.70","36.33","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","79.77","79.77","83.31","83.31","17","-7.62","26.31","-17.10","53.2","7.000","-912.3","-0.73","100","42.63","46.99","37.83","41.86","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","3008","3169","5753","5739","331.562","330.979","337.305","336.77","22.695","21.756","23.115","22.209","340.000004000","340.000004000","352.5000","352.5000","99.3965","99.5104","99.3201","99.4481","0.355","0.102","0.219","0.242","-0.05","-0.06","1.67","1.57","67.843","61.972","70.471","64.808","69.10","68.464","70.515","69.782","63.584","62.786","66.491","65.528","59.799","59.643","64.183","63.620","-0.155","-0.068","0.0047","-0.0450","0","155.31","155.37","152.41","152.41","0","0"
"84.550","4237","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.036","111.57","70.999998000","0.00","12","12","12","12","0.1471","0.3042","-0.2511","383.89","-3.982","-4.292","-2.946","-3.482","-107.4","-25.5","-5.875","0","0","0","0","0.7369","-11.96588","-11.96588","-0.8489","-4.773","-0.540","-1.18","53.18","0.152","-0.4861","-0.59","100","0","0","153.21","0","0","0","0","0","0","0.0000","6019.1","0","6.237","4.0000","191.41","1.0000","0","0","0","0","0","1.0000","0","84.57","84.57","111.70","36.33","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","85.86","85.86","86.84","86.84","17","-6.36","21.48","-14.80","37.5","7.000","-912.4","-0.68","100","38.32","42.77","37.39","40.33","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","2136","2858","4414","4603","334.293","332.026","340.643","339.75","22.693","21.756","23.116","22.211","340.000004000","340.000004000","352.5000","352.5000","99.3965","99.5104","99.3201","99.4480","0.269","0.106","0.157","0.196","-0.06","-0.07","1.91","1.86","67.834","61.978","70.472","64.821","69.03","68.400","70.495","69.769","63.522","62.728","66.472","65.514","59.741","59.589","64.163","63.604","-0.114","-0.050","0.0146","-0.0216","0","155.53","155.57","153.21","153.21","0","0"
"84.600","4240","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.039","111.57","70.999998000","0.00","12","12","12","12","0.1292","0.3124","-0.2812","387.21","-3.926","-4.361","-2.675","-3.139","-107.2","-22.8","-5.894","0","0","0","0","0.7374","-11.96588","-11.96588","-1.0682","-2.654","-0.661","-3.27","53.32","0.115","-0.5344","-0.78","100","0","0","154.56","0","0","0","0","0","0","0.0000","6072.2","0","6.236","4.0000","191.94","0.0000","0","0","0","0","0","0.0000","0","84.62","84.62","111.70","36.33","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","84.65","84.65","94.41","94.41","17","-12.38","31.28","-12.78","25.6","7.000","-912.4","-0.77","100","36.55","40.88","31.77","34.54","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","3271","3787","3672","3683","331.282","329.422","342.866","342.44","22.692","21.758","23.115","22.213","340.000004000","340.000004000","352.5000","352.5000","99.3965","99.5104","99.3200","99.4480","0.224","0.110","0.050","0.251","-0.09","-0.10","2.55","2.49","67.826","61.986","70.467","64.830","68.96","68.338","70.460","69.745","63.460","62.673","66.438","65.490","59.684","59.536","64.130","63.580","-0.114","-0.031","0.0943","0.0550","0","156.07","156.13","154.56","154.56","0","0"
"84.650","4243","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.039","111.57","70.999998000","0.00","12","12","12","12","0.1150","0.3318","0.0296","383.54","-3.845","-4.480","-2.664","-3.187","-106.9","-20.1","-5.919","0","0","0","0","0.7379","-11.96588","-11.96588","-1.0533","2.889","-0.736","0.60","53.48","0.094","-0.4818","-0.74","100","0","0","154.30","0","0","0","0","0","0","0.0000","6062.3","0","6.233","4.0000","192.52","1.0000","0","0","0","0","0","0.0000","0","84.67","84.67","111.70","36.33","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","78.75","78.75","95.57","95.57","17","-18.51","32.65","-22.50","40.1","7.000","-912.5","-0.54","100","42.27","42.23","30.33","32.54","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4428","4141","4674","5031","327.970","328.366","340.232","338.86","22.692","21.759","23.114","22.215","340.000004000","340.000004000","352.5000","352.5000","99.3965","99.5104","99.3200","99.4480","0.211","0.039","-0.018","0.227","-0.06","-0.09","2.03","1.99","67.824","61.997","70.464","64.840","68.91","68.283","70.435","69.727","63.414","62.622","66.415","65.471","59.641","59.488","64.107","63.560","-0.139","-0.054","0.1114","0.0785","0","156.86","156.85","154.30","154.30","0","0"
