"Format","MoTeC CSV File",,,"Workbook",""
"Venue","monza",,,"Worksheet",""
"Vehicle","ks_mercedes_amg_gt3",,,"Vehicle Desc",""
"Driver","AOT",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Slick Medium (M)",,,"Session","PRACTICE"
"Log Date","22/03/2026",,,"Origin Time","686.024","s"
"Log Time","19:05:00",,,"Start Time","686.050","s"
"Sample Rate","20.000","Hz",,"End Time","798.000","s"
"Duration","111.950","s",,"Start Distance","34299","m"
"Range","Lap 6",,,"End Distance","40049","m"


"Time","Distance","ABS Active","ABS Enabled","AID Allow Tire Blankets","AID Auto Blip","AID Auto Clutch","AID Auto Shift","AID Fuel Rate","AID Ideal Line","AID Mech Damage","AID Stability","AID Tire Wear Rate","Air Density","Air Temp","Ballast","Best Lap Delta","Best Lap Time","Brake Bias","Brake Pos","Brake Temp FL","Brake Temp FR","Brake Temp RL","Brake Temp RR","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","CG Height","Camber FL","Camber FR","Camber RL","Camber RR","Car Coord X","Car Coord Y","Car Coord Z","Car Damage Front","Car Damage Left","Car Damage Rear","Car Damage Right","Car Pos Norm","Caster FL","Caster FR","Chassis Pitch Angle","Chassis Pitch Rate","Chassis Roll Angle","Chassis Roll Rate","Chassis Velocity X","Chassis Velocity Y","Chassis Velocity Z","Chassis Yaw Rate","Clutch Pos","DRS Active","DRS Available","Drive Train Speed","ERS Heat Charging","ERS Is Charging","ERS Max Energy","ERS Power Level","ERS Recovery Level","Engine Brake Setting","Engine Limiter","Engine RPM","Flags","Fuel Level","Gear","Ground Speed","HR Sample Clock","In Pit","KERS Charge","KERS Deployed Energy","KERS Input","KERS Max Energy","LR Sample Clock","Lap Invalidated","Lap Time","Lap Time2","Last Lap Time","Last Sector Time","MR Sample Clock","Max Fuel","Max Power","Max RPM","Max Sus Travel FL","Max Sus Travel FR","Max Sus Travel RL","Max Sus Travel RR","Max Torque","Max Turbo Boost","Num Tires Off Track","Penalties Enabled","Position","Raw Data Sample Rate","Ride Height FL","Ride Height FR","Ride Height RL","Ride Height RR","Road Temp","Self Align Torque FL","Self Align Torque FR","Self Align Torque RL","Self Align Torque RR","Session Lap Count","Session Time Left","Steering Angle","Surface Grip","Suspension Travel FL","Suspension Travel FR","Suspension Travel RL","Suspension Travel RR","TC Active","TC Enabled","Throttle Pos","Tire Dirt Level FL","Tire Dirt Level FR","Tire Dirt Level RL","Tire Dirt Level RR","Tire Load FL","Tire Load FR","Tire Load RL","Tire Load RR","Tire Loaded Radius FL","Tire Loaded Radius FR","Tire Loaded Radius RL","Tire Loaded Radius RR","Tire Pressure FL","Tire Pressure FR","Tire Pressure RL","Tire Pressure RR","Tire Radius FL","Tire Radius FR","Tire Radius RL","Tire Radius RR","Tire Rubber Grip FL","Tire Rubber Grip FR","Tire Rubber Grip RL","Tire Rubber Grip RR","Tire Slip Angle FL","Tire Slip Angle FR","Tire Slip Angle RL","Tire Slip Angle RR","Tire Slip Ratio FL","Tire Slip Ratio FR","Tire Slip Ratio RL","Tire Slip Ratio RR","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR","Tire Temp Inner FL","Tire Temp Inner FR","Tire Temp Inner RL","Tire Temp Inner RR","Tire Temp Middle FL","Tire Temp Middle FR","Tire Temp Middle RL","Tire Temp Middle RR","Tire Temp Outer FL","Tire Temp Outer FR","Tire Temp Outer RL","Tire Temp Outer RR","Toe In FL","Toe In FR","Toe In RL","Toe In RR","Turbo Boost","Wheel Angular Speed FL","Wheel Angular Speed FR","Wheel Angular Speed RL","Wheel Angular Speed RR","Wind Direction","Wind Speed"
"87.950","4397","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.051","112.04","70.999998000","0.00","12","12","12","12","0.0163","0.2531","0.2104","372.40","-4.362","-4.111","-2.950","-2.796","-94.4","133.5","-6.900","0","0","0","0","0.7646","-11.96588","-11.96588","-0.8163","3.026","-0.187","-0.21","60.81","0.018","-0.4757","-0.09","100","0","0","174.29","0","0","0","0","0","0","0.0000","6847","0","9.262","4.0000","218.91","0.0000","0","0","0","0","0","0.0000","0","87.98","87.98","113.62","36.315","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","70.66","70.66","78.81","78.81","17","-23.99","27.6","-35.28","36.76","6.000","-786.1","-0.18","100","49.23","50.01","41.98","41.78","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4422","4889","6214","6345","327.858","326.090","336.174","335.301","22.508","21.549","23.255","22.270","340.000004000","340.000004000","352.5000","352.5000","99.5010","99.6329","99.4130","99.5342","0.184","-0.136","0.032","0.008","-0.06","-0.06","1.35","1.35","66.673","60.679","71.346","65.184","64.94","63.624","70.384","67.768","59.854","58.405","66.470","63.886","56.484","55.630","64.196","62.254","-0.156","-0.136","-0.0465","-0.0449","0","178.24","178.28","174.29","174.29","0","0"
"88.000","4400","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.051","112.04","70.999998000","0.00","12","12","12","12","0.0106","0.2433","0.0966","372.51","-4.293","-4.220","-3.098","-2.933","-94.2","136.4","-6.917","0","0","0","0","0.7651","-11.96588","-11.96588","-0.7391","-0.471","-0.237","-1.32","60.93","0.016","-0.4688","-0.04","100","0","0","174.47","0","0","0","0","0","0","0.0000","6855","0","9.261","4.0000","219.34","1.0000","0","0","0","0","0","0.0000","0","88.03","88.03","113.62","36.315","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","74.31","74.31","77.18","77.18","17","-19.76","18.5","-33.73","35.43","6.000","-786.2","-0.14","100","48.50","49.30","45.14","45.58","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","3857","3435","6229","6308","329.537","330.096","335.994","335.188","22.507","21.550","23.256","22.272","340.000004000","340.000004000","352.5000","352.5000","99.5010","99.6329","99.4130","99.5342","0.182","-0.133","0.079","-0.032","-0.05","-0.04","1.28","1.28","66.667","60.685","71.351","65.200","64.89","63.575","70.366","67.759","59.807","58.361","66.452","63.876","56.439","55.588","64.177","62.243","-0.145","-0.131","-0.0858","-0.0911","0","178.43","178.41","174.47","174.47","0","0"
"88.050","4403","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.051","112.04","70.999998000","0.00","12","12","12","12","-0.0052","0.2391","-0.2259","377.72","-4.144","-4.210","-3.026","-3.000","-93.9","139.5","-6.934","0","0","0","0","0.7657","-11.96588","-11.96588","-0.8638","-3.914","-0.234","1.49","61.05","0.014","-0.5516","0.09","100","0","0","175.22","0","0","0","0","0","0","0.0000","6884","0","9.258","4.0000","219.76","0.0000","0","0","0","0","0","0.0000","0","88.08","88.08","113.62","36.315","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","79.03","79.03","83.29","83.29","17","-16.27","16.1","-27.65","25.82","6.000","-786.2","-0.23","100","46.18","45.40","43.11","43.07","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","3226","2960","5105","4879","331.245","331.792","338.918","339.127","22.505","21.550","23.257","22.274","340.000004000","340.000004000","352.5000","352.5000","99.5010","99.6329","99.4130","99.5341","0.148","-0.097","0.031","-0.023","-0.06","-0.06","1.55","1.54","66.657","60.686","71.354","65.212","64.83","63.510","70.339","67.737","59.750","58.302","66.426","63.855","56.386","55.532","64.150","62.220","-0.133","-0.100","-0.0584","-0.0576","0","178.61","178.58","175.22","175.22","0","0"
"88.100","4406","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.051","112.04","70.999998000","0.00","12","12","12","12","0.0039","0.2323","-0.1507","379.15","-4.184","-4.197","-2.913","-2.835","-93.7","142.6","-6.955","0","0","0","0","0.7662","-11.96588","-11.96588","-1.0090","-0.455","-0.146","1.27","61.16","0.010","-0.6181","-0.01","100","0","0","174.62","0","0","0","0","0","0","0.0000","6897","0","9.256","0.0000","220.16","1.0000","0","0","0","0","0","0.0000","0","88.13","88.13","113.62","36.315","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","75.21","75.21","89.12","89.12","17","-23.90","26.1","-24.14","24.85","6.000","-786.3","-0.14","100","46.04","45.77","37.92","38.09","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4199","4402","4350","4630","328.489","327.564","341.219","340.073","22.504","21.551","23.256","22.275","340.000004000","340.000004000","352.5000","352.5000","99.5010","99.6329","99.4130","99.5341","0.133","-0.110","-0.044","0.041","-0.07","-0.07","1.85","1.87","66.650","60.692","71.351","65.220","64.77","63.456","70.300","67.707","59.699","58.254","66.388","63.825","56.338","55.486","64.113","62.190","-0.131","-0.110","0.0086","0.0066","0","179.11","179.11","174.62","174.62","0","0"
"88.150","4409","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.051","112.04","70.999998000","0.00","12","12","12","12","0.0096","-0.1609","0.0038","377.07","-4.243","-4.221","-2.924","-2.940","-93.5","145.5","-6.978","0","0","0","0","0.7667","-11.96588","-11.96588","-1.0130","-0.272","-0.150","-1.27","61.10","0.010","-0.6040","-0.10","100","0","0","172.67","0","0","0","0","0","0","0.0000","6555","0","9.256","0.0000","219.98","0.0000","0","0","0","0","0","0.0000","0","88.17","88.17","113.62","36.315","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","73.73","73.73","85.58","85.58","17","-24.41","26.8","-33.56","34.97","6.000","-786.3","0.09","100","46.71","47.73","38.44","38.79","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4235","4598","5100","5093","328.468","327.027","339.032","338.581","22.503","21.552","23.256","22.277","340.000004000","340.000004000","352.5000","352.5000","99.5010","99.6329","99.4130","99.5341","0.134","-0.127","-0.011","0.043","-0.03","-0.02","-0.03","-0.04","66.644","60.699","71.350","65.230","64.72","63.413","70.232","67.647","59.651","58.214","66.324","63.769","56.293","55.448","64.051","62.135","-0.119","-0.139","-0.0044","-0.0079","0","179.01","179.04","172.67","172.67","0","0"
"88.200","4413","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.051","112.04","70.999998000","0.00","12","12","12","12","0.0232","-0.1607","0.0766","374.86","-4.247","-4.348","-2.905","-3.045","-93.2","148.6","-7.002","0","0","0","0","0.7672","-11.96588","-11.96588","-1.0173","0.222","-0.242","-1.96","61.02","0.006","-0.6293","-0.06","100","0","0","172.45","0","0","0","0","0","0","0.0000","6218","0","9.256","0.0000","219.69","1.0000","0","0","0","0","0","0.0000","0","88.23","88.23","113.62","36.315","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","70.64","70.64","83.94","83.94","17","-24.71","29.4","-34.41","36.41","6.000","-786.4","-0.36","100","48.84","49.97","39.64","39.58","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4652","4756","5355","5184","327.248","326.419","338.403","338.308","22.502","21.553","23.256","22.279","340.000004000","340.000004000","352.5000","352.5000","99.5010","99.6329","99.4130","99.5341","0.183","-0.122","0.003","0.036","-0.02","-0.03","-0.02","-0.04","66.639","60.708","71.350","65.240","64.67","63.369","70.159","67.583","59.606","58.174","66.255","63.708","56.251","55.410","63.985","62.075","-0.160","-0.127","-0.0207","-0.0186","0","178.81","178.81","172.45","172.45","0","0"
"88.250","4416","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.051","112.04","70.999998000","0.00","12","12","12","12","0.0304","0.2055","0.0519","374.39","-4.235","-4.425","-2.882","-3.077","-93.0","151.7","-7.024","0","0","0","0","0.7678","-11.96588","-11.96588","-1.0080","-0.083","-0.316","-1.23","61.01","0.000","-0.6482","-0.19","100","0","0","174.95","0","0","0","0","0","0","0.0000","5907","0","9.255","5.0000","219.62","0.0000","0","0","0","0","0","0.0000","0","88.28","88.28","113.62","36.315","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","71.12","71.12","82.66","82.66","17","-21.86","27.6","-30.31","32.62","6.000","-786.4","-0.50","100","49.61","50.58","40.99","40.57","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4310","4434","5434","5303","328.248","327.460","338.156","337.994","22.501","21.555","23.256","22.280","340.000004000","340.000004000","352.5000","352.5000","99.5010","99.6329","99.4130","99.5341","0.191","-0.116","0.013","0.017","-0.05","-0.06","1.39","1.39","66.633","60.716","71.351","65.251","64.62","63.323","70.109","67.539","59.561","58.131","66.208","63.667","56.209","55.368","63.939","62.033","-0.182","-0.114","-0.0329","-0.0305","0","178.67","178.67","174.95","174.95","0","0"
"88.300","4419","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.051","112.04","70.999998000","0.00","12","12","12","12","0.0155","0.2272","0.0081","375.02","-4.148","-4.432","-2.867","-3.111","-92.8","154.7","-7.044","0","0","0","0","0.7683","-11.96588","-11.96588","-0.9853","0.671","-0.369","-0.91","61.11","-0.001","-0.6285","-0.16","100","0","0","175.19","0","0","0","0","0","0","0.0000","5915","0","9.254","5.0000","219.99","1.0000","0","0","0","0","0","0.0000","0","88.33","88.33","113.62","36.315","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","72.15","72.15","83.85","83.85","17","-23.12","23.1","-31.76","35.23","6.000","-786.5","-0.05","100","49.36","50.03","40.19","40.05","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4327","3983","5529","5535","328.271","328.716","337.913","337.403","22.500","21.555","23.256","22.282","340.000004000","340.000004000","352.5000","352.5000","99.5010","99.6329","99.4129","99.5340","0.158","-0.139","-0.001","0.024","-0.06","-0.06","1.39","1.39","66.627","60.722","71.352","65.262","64.57","63.276","70.080","67.518","59.516","58.089","66.181","63.646","56.167","55.327","63.912","62.011","-0.152","-0.137","-0.0243","-0.0219","0","179.00","178.98","175.19","175.19","0","0"
"88.350","4422","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.051","112.04","70.999998000","0.00","12","12","12","12","-0.0076","0.2271","0.0442","374.45","-4.125","-4.484","-2.814","-3.141","-92.5","157.8","-7.065","0","0","0","0","0.7688","-11.96588","-11.96588","-0.9267","1.566","-0.379","0.41","61.22","-0.002","-0.5888","0.19","100","0","0","175.44","0","0","0","0","0","0","0.0000","5923","0","9.252","5.0000","220.38","0.0000","0","0","0","0","0","0.0000","0","88.38","88.38","113.62","36.315","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","71.66","71.66","82.91","82.91","17","-24.98","22.2","-35.27","36.20","6.000","-786.5","0.68","100","50.00","49.72","40.21","40.04","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4281","4187","5919","5757","328.259","328.148","336.954","336.956","22.500","21.556","23.257","22.284","340.000004000","340.000004000","352.5000","352.5000","99.5010","99.6329","99.4129","99.5340","0.116","-0.193","-0.017","0.008","-0.06","-0.06","1.37","1.36","66.622","60.728","71.354","65.274","64.52","63.229","70.052","67.497","59.470","58.046","66.153","63.624","56.123","55.286","63.884","61.988","-0.105","-0.188","-0.0254","-0.0229","0","179.37","179.33","175.44","175.44","0","0"
"88.400","4425","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.051","112.04","70.999998000","0.00","12","12","12","12","-0.0199","0.2185","0.0627","374.15","-4.111","-4.479","-2.816","-3.164","-92.3","160.9","-7.085","0","0","0","0","0.7694","-11.96588","-11.96588","-0.8732","0.670","-0.363","-0.22","61.33","-0.018","-0.5694","0.61","100","0","0","175.73","0","0","0","0","0","0","0.0000","5933","0","9.251","5.0000","220.79","1.0000","0","0","0","0","0","0.0000","0","88.43","88.43","113.62","36.315","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","72.22","72.22","81.65","81.65","17","-25.23","20.4","-34.07","33.55","6.000","-786.6","1.05","100","49.53","49.55","41.64","41.47","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4102","4192","5709","5748","328.784","328.085","337.433","336.782","22.498","21.557","23.257","22.286","340.000004000","340.000004000","352.5000","352.5000","99.5010","99.6329","99.4129","99.5340","0.081","-0.230","-0.017","-0.035","-0.06","-0.05","1.31","1.34","66.615","60.734","71.356","65.287","64.47","63.184","70.025","67.479","59.419","58.004","66.127","63.606","56.076","55.245","63.858","61.968","-0.073","-0.216","-0.0433","-0.0414","0","179.67","179.63","175.73","175.73","0","0"
"88.450","4428","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.051","112.04","70.999998000","0.00","12","12","12","12","-0.0337","0.2134","0.0220","374.95","-4.048","-4.523","-2.768","-3.244","-92.1","163.8","-7.102","0","0","0","0","0.7699","-11.96588","-11.96588","-0.8616","-0.197","-0.395","-0.95","61.44","-0.045","-0.5761","0.92","100","0","0","176.03","0","0","0","0","0","0","0.0000","5943","0","9.249","5.0000","221.16","0.0000","0","0","0","0","0","1.0000","0","88.47","88.47","113.62","36.315","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","73.57","73.57","82.07","82.07","17","-24.22","17.7","-35.27","30.68","6.000","-786.6","0.91","100","49.01","48.92","41.79","41.59","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","3957","3741","5720","5493","329.130","329.250","337.413","337.432","22.497","21.558","23.257","22.288","340.000004000","340.000004000","352.5000","352.5000","99.5010","99.6329","99.4129","99.5340","0.072","-0.237","-0.040","-0.061","-0.05","-0.05","1.32","1.36","66.608","60.739","71.358","65.299","64.41","63.140","69.998","67.461","59.369","57.964","66.101","63.588","56.029","55.206","63.833","61.948","-0.073","-0.206","-0.0440","-0.0403","0","179.95","179.87","176.03","176.03","0","0"
"88.500","4431","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.051","112.04","70.999998000","0.00","12","12","12","12","-0.0459","0.2054","-0.1529","378.16","-3.928","-4.471","-2.723","-3.207","-91.8","166.9","-7.121","0","0","0","0","0.7704","-11.96588","-11.96588","-0.9360","-2.453","-0.420","-0.26","61.55","-0.079","-0.6063","1.03","100","0","0","176.55","0","0","0","0","0","0","0.0000","5961","0","9.248","5.0000","221.55","1.0000","0","0","0","0","0","1.0000","0","88.53","88.53","113.62","36.315","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","77.16","77.16","85.11","85.11","17","-21.35","16.2","-31.65","22.62","6.000","-786.7","0.50","100","46.80","46.21","41.03","40.33","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","3531","3399","4980","4641","330.371","330.331","339.232","339.565","22.496","21.558","23.257","22.290","340.000004000","340.000004000","352.5000","352.5000","99.5010","99.6329","99.4128","99.5339","0.044","-0.216","-0.087","-0.090","-0.06","-0.05","1.43","1.48","66.598","60.740","71.359","65.309","64.35","63.083","69.968","67.438","59.311","57.912","66.072","63.564","55.975","55.157","63.804","61.923","-0.087","-0.160","-0.0336","-0.0235","0","180.17","180.07","176.55","176.55","0","0"
"88.550","4434","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.051","112.04","70.999998000","0.00","12","12","12","12","-0.0578","0.2132","-0.1102","379.01","-3.910","-4.392","-2.594","-3.192","-91.6","170.1","-7.144","0","0","0","0","0.7710","-11.96588","-11.96588","-1.0299","-0.736","-0.447","-1.24","61.65","-0.109","-0.6220","1.00","100","0","0","177.07","0","0","0","0","0","0","0.0000","5978","0","9.245","5.0000","221.93","0.0000","0","0","0","0","0","1.0000","0","88.58","88.58","113.62","36.315","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","75.62","75.62","87.67","87.67","17","-27.83","21.6","-31.84","23.11","6.000","-786.7","0.36","100","45.81","45.70","38.17","37.18","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4226","4344","4801","4630","328.526","327.838","339.856","339.845","22.494","21.559","23.257","22.291","340.000004000","340.000004000","352.5000","352.5000","99.5010","99.6329","99.4128","99.5339","0.021","-0.210","-0.148","-0.066","-0.07","-0.07","1.57","1.62","66.589","60.744","71.357","65.317","64.28","63.032","69.931","67.409","59.254","57.865","66.038","63.535","55.922","55.112","63.771","61.893","-0.093","-0.144","0.0045","0.0182","0","180.57","180.49","177.07","177.07","0","0"
"88.600","4437","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.054","112.04","70.999998000","0.00","12","12","12","12","-0.0852","0.2224","0.0924","376.18","-3.849","-4.505","-2.563","-3.327","-91.4","173.0","-7.168","0","0","0","0","0.7715","-11.96588","-11.96588","-0.9865","2.020","-0.517","-1.22","61.75","-0.127","-0.5771","1.03","100","0","0","177.01","0","0","0","0","0","0","0.0000","5976","0","9.244","5.0000","222.31","1.0000","0","0","0","0","0","1.0000","0","88.63","88.63","113.62","36.315","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","72.52","72.52","86.18","86.18","17","-34.64","21.1","-42.28","28.99","6.000","-786.8","0.41","100","48.17","46.97","38.29","37.30","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","5090","4348","5799","5406","326.147","327.733","337.244","337.633","22.494","21.560","23.257","22.292","340.000004000","340.000004000","352.5000","352.5000","99.5010","99.6329","99.4128","99.5338","0.022","-0.237","-0.161","-0.088","-0.07","-0.07","1.35","1.40","66.584","60.750","71.357","65.326","64.23","62.991","69.903","67.387","59.209","57.828","66.011","63.513","55.880","55.076","63.745","61.869","-0.109","-0.156","-0.0020","0.0119","0","181.05","180.91","177.01","177.01","0","0"
"88.650","4440","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.054","112.04","70.999998000","0.00","12","12","12","12","-0.1178","0.2272","0.1547","372.98","-3.875","-4.049","-2.593","-2.840","-91.1","176.2","-7.191","0","0","0","0","0.7720","-11.96588","-11.96588","-0.8546","2.374","-0.519","0.90","61.87","-0.133","-0.5059","1.05","100","0","0","177.07","0","0","0","0","0","0","0.0000","5978","0","9.242","5.0000","222.70","0.0000","0","0","0","0","0","1.0000","0","88.68","88.68","113.62","36.315","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","71.81","71.81","80.12","80.12","17","-30.66","14.9","-47.57","23.68","6.000","-786.8","0.55","100","50.60","48.06","42.77","40.29","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4591","4241","6520","6142","327.440","328.168","335.308","335.652","22.493","21.561","23.258","22.294","340.000004000","340.000004000","352.5000","352.5000","99.5010","99.6329","99.4128","99.5338","0.023","-0.278","-0.129","-0.147","-0.05","-0.05","1.21","1.27","66.580","60.756","71.361","65.339","64.18","62.948","69.881","67.368","59.163","57.789","65.990","63.494","55.837","55.039","63.724","61.849","-0.115","-0.172","-0.0588","-0.0282","0","181.34","181.24","177.07","177.07","0","0"
"88.700","4443","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.054","112.04","70.999998000","0.00","12","12","12","12","-0.1058","0.2213","0.0953","372.58","-3.883","-4.300","-2.655","-3.124","-90.9","179.3","-7.210","0","0","0","0","0.7726","-11.96588","-11.96588","-0.7921","0.202","-0.477","0.65","61.98","-0.131","-0.5017","0.85","100","0","0","177.41","0","0","0","0","0","0","0.0000","5989","0","9.240","5.0000","223.10","1.0000","0","0","0","0","0","1.0000","0","88.73","88.73","113.62","36.315","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","72.53","72.53","78.76","78.76","17","-28.23","15.6","-42.99","25.26","6.000","-786.9","0.50","100","50.39","48.08","44.88","42.78","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4298","4064","6237","6141","328.262","328.664","336.048","335.903","22.492","21.562","23.258","22.296","340.000004000","340.000004000","352.5000","352.5000","99.5010","99.6329","99.4127","99.5338","0.023","-0.283","-0.097","-0.168","-0.06","-0.05","1.24","1.28","66.574","60.761","71.365","65.352","64.13","62.904","69.857","67.352","59.112","57.748","65.967","63.477","55.790","55.000","63.702","61.831","-0.113","-0.171","-0.0822","-0.0585","0","181.54","181.48","177.41","177.41","0","0"
